reviews.rating,reviews.text
0,"I read all the reviews, discounted the negative ones because of the type of praise given by the positive ones. I will have to admit that there is SOMETHING amiss in this recording or rendition! I've played it through twice now and STILL haven't heard it all, what's with the sound here? The choir had been singing 5-10 minutes before I knew there was a choir, there were previous tracks I could only faintly hear. I finally turned up the volume and started from the beginning, OUCH! Let's turn it back down! Oops, too low, let's crank 'er back up! OUCH, back down! This is the first recording, of my hundreds, that I have had this type of sound problem. You might want to consider the negative reviews."
0,"It was a fluke that I saw Hamlet w/Olivier a week before I saw this atrocity. This was the worst version of Hamlet I have ever experienced, it was like a production from my high school. I just couldn't get into it...everyone sounded as if they just arrived from deepest Ohio. Horrible! From Bill Murray to Ethan Hawke no vocal nuances, all very speechified with no feeling for the subject. So I watched half of the movie and put it out in the hall so some other sucker could experience this dreck.ginger"
0,"I like Shakespeare enough that I popped for the BBC DVD collection, and Hamlet and Henry V are my two favorite. I have seen maybe 15 different productions of Hamlet, and this is easily the one I disliked the most. If I didn't already known why Hamlet should be interested in Fortinbras, for instance, I would have to ask myself why he was even in the movie. If he did ""What of piece of work is man"", I must have dozed off. No grave digger scene? No handshake between Hamlet and Laertes before the sword fight? In fact, the entire final scene was butchered, in my opinion. Now, I'm not a purest; I've seen out of period productions of a number of plays (Macbeth, Richard III, As You Like It, A Midsummer Night's Dream) and enjoyed them. But this one is just too far out and artsy for me.You may think of Mel Gibson as Mad Max or Martin Riggs, but I think that production was a much better use of two hours. I am, of course, really waiting for Branagh's version to come out on DVD."
0,"I try to give as much credit as possible to movies, but there is none that I can give to this total piece of garbage. The pacing is intolerably sluggish, the tone of depression and angst never varies, and all the actors fail to provoke any sympathy or interest. The modernization is absurd (KING of Denmark, Inc.!) and the ever greasy Ethan Hawke turns what is arguably Western drama's most fascinating and complex character into a one dimensional, Kurt Cobain clone. This film could have said something interesting about corporate America (the Bard meets Wall Street) but instead all we get is a lot of flashy, half baked, wannabe post-modernism. Save your money and watch ANY film version of Hamlet but this one."
0,"This is the worst performance I have so far seen of Hamlet, my favorite of Shakespeare's plays. Compared to the sterling quality of the Kenneth Brannagh production, which breathes brilliant life into the characters, this effort is like a stinking wind off the East River. Not recommended!!!"
0,"If someone asks you for a cookie, you're going to think they want a boat hook...If someone happens to give you this dictionary for free, your best bet is to use it for starting fires. Buy a Gummerus."
0,"Unless you are unaware of what has been going on in the past many decades, this video will provide you with no new information. There are no new ""predictions"", no solutions, as well as no answers to any of the questions the unseen announcer poses from time to time. The cover of the DVD asks the question ""Can this man predict when your world will crumble?"". No - of course not. He does not even try He does review problems of the past and tells us of the collapse of the dollar and organized society, but not when or even the stages. We have endless blacked out screens between his ""profound"" comments. Quotes from reviews on the back of the DVD include ""superb, hypnotic and haunting"". It is none of these. Do not waste your money on this over hyped video."
0,"I cannot believe this film was made, and that people rate this four stars on average is shocking. Sure the topic is interesting and relevant, but the guy is sitting there talking about how we're spending billions on the oil thats not there while he makes a couple million talking about what other credible experts have said. Im sorry, but I do not recommend this to anyone."
0,He thinks he is some special person with the CIA always trying to recruit him. How do we know this is true?
0,"As soon as I seen his ""thorough"" investigation of Nuclear energy and some of his other grandpa ideas I quit watching. Poor research and fear mongering at its finest. I am sure he makes some good points but not worth it."
